PhraseId	SentenceId	Phrase	Sentiment
105546	5573	may never again be able to look at a red felt Sharpie pen without disgust , a thrill , or the giggles .	3
105547	5573	may never again be able to look at a red felt Sharpie pen without disgust , a thrill , or the giggles	2
105548	5573	may never again	1
105549	5573	may never	2
105550	5573	be able to look at a red felt Sharpie pen without disgust , a thrill , or the giggles	3
105551	5573	able to look at a red felt Sharpie pen without disgust , a thrill , or the giggles	2
105552	5573	to look at a red felt Sharpie pen without disgust , a thrill , or the giggles	2
105553	5573	look at a red felt Sharpie pen without disgust , a thrill , or the giggles	3
105554	5573	look at a red felt Sharpie pen	2
105555	5573	at a red felt Sharpie pen	2
105556	5573	a red felt Sharpie pen	2
105557	5573	red felt Sharpie pen	2
105558	5573	felt Sharpie pen	2
105559	5573	Sharpie pen	2
105560	5573	Sharpie	2
105561	5573	pen	2
105562	5573	without disgust , a thrill , or the giggles	2
105563	5573	disgust , a thrill , or the giggles	2
105564	5573	disgust , a thrill , or	3
105565	5573	disgust , a thrill ,	2
105566	5573	disgust , a thrill	2
105567	5573	disgust ,	0
105568	5573	disgust	0
105569	5573	the giggles	3
105570	5574	It 's a cool event for the whole family .	4
105571	5574	's a cool event for the whole family .	3
105572	5574	's a cool event for the whole family	3
105573	5574	a cool event for the whole family	3
105574	5574	a cool event	3
105575	5574	cool event	3
105576	5574	for the whole family	3
105577	5575	The journey to the secret 's eventual discovery is a separate adventure , and thrill enough .	3
105578	5575	The journey to the secret 's eventual discovery is a separate adventure , and thrill enough	3
105579	5575	The journey to the secret 's eventual discovery is a separate adventure , and	2
105580	5575	The journey to the secret 's eventual discovery is a separate adventure ,	3
105581	5575	The journey to the secret 's eventual discovery is a separate adventure	2
105582	5575	The journey to the secret 's eventual discovery	3
105583	5575	to the secret 's eventual discovery	2
105584	5575	the secret 's eventual discovery	3
105585	5575	the secret 's	2
105586	5575	secret 's	2
105587	5575	eventual discovery	3
105588	5575	is a separate adventure	2
105589	5575	a separate adventure	2
105590	5575	separate adventure	2
105591	5575	thrill enough	2
105592	5576	Coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock .	0
105593	5576	Coarse , cliched and clunky	0
105594	5576	Coarse	2
105595	5576	, cliched and clunky	1
105596	5576	cliched and clunky	1
105597	5576	cliched and	1
105598	5576	, this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock .	0
105599	5576	this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock .	0
105600	5576	this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it	1
105601	5576	this trifling romantic comedy	2
105602	5576	trifling romantic comedy	2
105603	5576	trifling	1
105604	5576	in which opposites attract for no better reason than that the screenplay demands it	1
105605	5576	opposites attract for no better reason than that the screenplay demands it	1
105606	5576	opposites	2
105607	5576	attract for no better reason than that the screenplay demands it	2
105608	5576	attract for no better reason	2
105609	5576	for no better reason	1
105610	5576	no better reason	2
105611	5576	better reason	2
105612	5576	than that the screenplay demands it	2
105613	5576	the screenplay demands it	2
105614	5576	demands it	2
105615	5576	squanders the charms of stars Hugh Grant and Sandra Bullock .	1
105616	5576	squanders the charms of stars Hugh Grant and Sandra Bullock	2
105617	5576	the charms of stars Hugh Grant and Sandra Bullock	3
105618	5576	of stars Hugh Grant and Sandra Bullock	2
105619	5576	stars Hugh Grant and Sandra Bullock	2
105620	5576	Grant and Sandra Bullock	2
105621	5576	and Sandra Bullock	2
105622	5577	Greengrass -LRB- working from Don Mullan 's script -RRB- forgoes the larger socio-political picture of the situation in Northern Ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .	2
105623	5577	Greengrass -LRB- working from Don Mullan 's script -RRB-	2
105624	5577	-LRB- working from Don Mullan 's script -RRB-	2
105625	5577	working from Don Mullan 's script -RRB-	2
105626	5577	working from Don Mullan 's script	2
105627	5577	from Don Mullan 's script	2
105628	5577	Don Mullan 's script	2
105629	5577	Don Mullan 's	2
105630	5577	Mullan 's	2
105631	5577	Mullan	2
105632	5577	forgoes the larger socio-political picture of the situation in Northern Ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .	2
105633	5577	forgoes the larger socio-political picture of the situation in Northern Ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation	3
105634	5577	the larger socio-political picture of the situation in Northern Ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation	3
105635	5577	the larger socio-political picture of the situation in Northern Ireland in favour of an approach	2
105636	5577	the larger socio-political picture	2
105637	5577	larger socio-political picture	2
105638	5577	socio-political picture	2
105639	5577	socio-political	2
105640	5577	of the situation in Northern Ireland in favour of an approach	2
105641	5577	the situation in Northern Ireland in favour of an approach	2
105642	5577	in Northern Ireland in favour of an approach	3
105643	5577	Northern Ireland in favour of an approach	2
105644	5577	Northern Ireland	2
105645	5577	Northern	2
105646	5577	Ireland	2
105647	5577	in favour of an approach	2
105648	5577	favour of an approach	2
105649	5577	of an approach	2
105650	5577	an approach	2
105651	5577	that throws one in the pulsating thick of a truly frightening situation	3
105652	5577	throws one in the pulsating thick of a truly frightening situation	2
105653	5577	throws one	2
105654	5577	in the pulsating thick of a truly frightening situation	3
105655	5577	the pulsating thick of a truly frightening situation	2
105656	5577	the pulsating thick	2
105657	5577	pulsating thick	2
105658	5577	pulsating	2
105659	5577	of a truly frightening situation	1
105660	5577	a truly frightening situation	1
105661	5577	truly frightening situation	3
105662	5577	truly frightening	2
105663	5578	Lan Yu is certainly a serviceable melodrama , but it does n't even try for the greatness that Happy Together shoots for -LRB- and misses -RRB- .	2
105664	5578	Lan Yu is certainly a serviceable melodrama , but it does n't even try for the greatness that Happy Together shoots for -LRB- and misses -RRB-	2
105665	5578	Lan Yu is certainly a serviceable melodrama , but	2
105666	5578	Lan Yu is certainly a serviceable melodrama ,	3
105667	5578	Lan Yu is certainly a serviceable melodrama	2
105668	5578	is certainly a serviceable melodrama	3
105669	5578	a serviceable melodrama	3
105670	5578	serviceable melodrama	2
105671	5578	it does n't even try for the greatness that Happy Together shoots for -LRB- and misses -RRB-	1
105672	5578	does n't even try for the greatness that Happy Together shoots for -LRB- and misses -RRB-	1
105673	5578	try for the greatness that Happy Together shoots for -LRB- and misses -RRB-	1
105674	5578	try for the greatness	3
105675	5578	for the greatness	3
105676	5578	the greatness	4
105677	5578	that Happy Together shoots for -LRB- and misses -RRB-	2
105678	5578	Happy Together shoots for -LRB- and misses -RRB-	1
105679	5578	Together shoots for -LRB- and misses -RRB-	3
105680	5578	shoots for -LRB- and misses -RRB-	1
105681	5578	shoots for	2
105682	5578	shoots	2
105683	5578	-LRB- and misses -RRB-	1
105684	5578	-LRB- and misses	2
105685	5579	And Lee seems just as expectant of an adoring , wide-smiling reception .	3
105686	5579	Lee seems just as expectant of an adoring , wide-smiling reception .	3
105687	5579	seems just as expectant of an adoring , wide-smiling reception .	3
105688	5579	seems just as expectant of an adoring , wide-smiling reception	1
105689	5579	just as expectant of an adoring , wide-smiling reception	3
105690	5579	just as expectant	2
105691	5579	as expectant	2
105692	5579	expectant	2
105693	5579	of an adoring , wide-smiling reception	3
105694	5579	an adoring , wide-smiling reception	3
105695	5579	adoring , wide-smiling reception	3
105696	5579	adoring	2
105697	5579	, wide-smiling reception	3
105698	5579	wide-smiling reception	3
105699	5579	wide-smiling	3
105700	5579	reception	2
105701	5580	If you 're looking for a tale of Brits behaving badly , watch Snatch again .	2
105702	5580	If you 're looking for a tale of Brits behaving badly	2
105703	5580	you 're looking for a tale of Brits behaving badly	1
105704	5580	're looking for a tale of Brits behaving badly	2
105705	5580	looking for a tale of Brits behaving badly	1
105706	5580	looking for a tale of Brits	2
105707	5580	for a tale of Brits	2
105708	5580	a tale of Brits	2
105709	5580	of Brits	2
105710	5580	behaving badly	2
105711	5580	behaving	2
105712	5580	, watch Snatch again .	2
105713	5580	watch Snatch again .	2
105714	5580	watch Snatch again	3
105715	5580	watch Snatch	2
105716	5580	Snatch	2
105717	5581	The movie is not as terrible as the synergistic impulse that created it .	1
105718	5581	is not as terrible as the synergistic impulse that created it .	2
105719	5581	is not as terrible as the synergistic impulse that created it	1
105720	5581	as terrible as the synergistic impulse that created it	0
105721	5581	terrible as the synergistic impulse that created it	0
105722	5581	as the synergistic impulse that created it	3
105723	5581	the synergistic impulse that created it	2
105724	5581	the synergistic impulse	2
105725	5581	synergistic impulse	2
105726	5581	synergistic	2
105727	5581	that created it	2
105728	5581	created it	2
105729	5582	Schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . '	4
105730	5582	does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . '	3
105731	5582	does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past .	3
105732	5582	does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past	4
105733	5582	a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past	3
105734	5582	contrasting the sleekness of the film 's present with the playful paranoia of the film 's past	4
105735	5582	contrasting the sleekness of the film 's present	2
105736	5582	the sleekness of the film 's present	3
105737	5582	the sleekness	3
105738	5582	sleekness	3
105739	5582	of the film 's present	2
105740	5582	the film 's present	2
105741	5582	with the playful paranoia of the film 's past	2
105742	5582	the playful paranoia of the film 's past	3
105743	5582	the playful paranoia	2
105744	5582	playful paranoia	3
105745	5582	of the film 's past	2
105746	5582	the film 's past	2
105747	5583	A horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .	1
105748	5583	A horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them	1
105749	5583	with seriously dumb characters , which somewhat dilutes the pleasure of watching them	1
105750	5583	seriously dumb characters , which somewhat dilutes the pleasure of watching them	1
105751	5583	seriously dumb characters ,	1
105752	5583	seriously dumb characters	0
105753	5583	seriously dumb	0
105754	5583	which somewhat dilutes the pleasure of watching them	1
105755	5583	somewhat dilutes the pleasure of watching them	1
105756	5583	dilutes the pleasure of watching them	1
105757	5583	the pleasure of watching them	3
105758	5583	of watching them	2
105759	5583	stalked by creepy-crawly bug things that live only in the darkness .	2
105760	5583	stalked by creepy-crawly bug things that live only in the darkness	2
105761	5583	stalked	2
105762	5583	by creepy-crawly bug things that live only in the darkness	2
105763	5583	creepy-crawly bug things that live only in the darkness	1
105764	5583	creepy-crawly bug things	1
105765	5583	creepy-crawly	2
105766	5583	bug things	2
105767	5583	bug	2
105768	5583	that live only in the darkness	2
105769	5583	live only in the darkness	2
105770	5583	live only	2
105771	5583	in the darkness	2
105772	5583	the darkness	2
105773	5584	... plays like a badly edited , 91-minute trailer -LRB- and -RRB- the director ca n't seem to get a coherent rhythm going .	0
105774	5584	plays like a badly edited , 91-minute trailer -LRB- and -RRB- the director ca n't seem to get a coherent rhythm going .	1
105775	5584	plays like a badly edited , 91-minute trailer -LRB- and -RRB- the director ca n't seem to get a coherent rhythm going	0
105776	5584	like a badly edited , 91-minute trailer -LRB- and -RRB- the director ca n't seem to get a coherent rhythm going	1
105777	5584	like a badly edited , 91-minute trailer -LRB- and -RRB-	0
105778	5584	a badly edited , 91-minute trailer -LRB- and -RRB-	0
105779	5584	a badly edited , 91-minute trailer	0
105780	5584	badly edited , 91-minute trailer	0
105781	5584	badly edited	0
105782	5584	, 91-minute trailer	1
105783	5584	91-minute trailer	1
105784	5584	91-minute	2
105785	5584	-LRB- and -RRB-	2
105786	5584	and -RRB-	2
105787	5584	the director ca n't seem to get a coherent rhythm going	1
105788	5584	ca n't seem to get a coherent rhythm going	0
105789	5584	seem to get a coherent rhythm going	3
105790	5584	to get a coherent rhythm going	1
105791	5584	get a coherent rhythm going	2
105792	5584	a coherent rhythm going	3
105793	5584	a coherent rhythm	3
105794	5584	coherent rhythm	3
105795	5585	Twenty years later , Reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task .	2
105796	5585	Twenty years later , Reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task	3
105797	5585	Twenty years later , Reggio still knows how to make a point with poetic imagery , but	2
105798	5585	Twenty years later , Reggio still knows how to make a point with poetic imagery ,	3
105799	5585	Twenty years later , Reggio still knows how to make a point with poetic imagery	3
105800	5585	Twenty years later	2
105801	5585	years later	2
105802	5585	, Reggio still knows how to make a point with poetic imagery	4
105803	5585	Reggio still knows how to make a point with poetic imagery	3
105804	5585	still knows how to make a point with poetic imagery	2
105805	5585	knows how to make a point with poetic imagery	3
105806	5585	how to make a point with poetic imagery	2
105807	5585	to make a point with poetic imagery	3
105808	5585	make a point with poetic imagery	3
105809	5585	make a point	2
105810	5585	with poetic imagery	3
105811	5585	poetic imagery	4
105812	5585	his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task	2
105813	5585	his ability to startle	3
105814	5585	ability to startle	3
105815	5585	to startle	2
105816	5585	startle	2
105817	5585	has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task	2
105818	5585	been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task	2
105819	5585	stifled by the very prevalence of the fast-forward technology that he so stringently takes to task	1
105820	5585	stifled by the very prevalence of the fast-forward technology	2
105821	5585	stifled	1
105822	5585	by the very prevalence of the fast-forward technology	2
105823	5585	the very prevalence of the fast-forward technology	2
105824	5585	the very prevalence	2
105825	5585	very prevalence	2
105826	5585	prevalence	2
105827	5585	of the fast-forward technology	2
105828	5585	the fast-forward technology	2
105829	5585	fast-forward technology	2
105830	5585	fast-forward	1
105831	5585	that he so stringently takes to task	2
105832	5585	he so stringently takes to task	2
105833	5585	so stringently takes to task	2
105834	5585	stringently takes to task	2
105835	5585	stringently	2
105836	5585	takes to task	2
105837	5585	to task	2
105838	5586	You could love Safe Conduct -LRB- Laissez Passer -RRB- for being a subtitled French movie that is 170 minutes long .	2
105839	5586	could love Safe Conduct -LRB- Laissez Passer -RRB- for being a subtitled French movie that is 170 minutes long .	2
105840	5586	could love Safe Conduct -LRB- Laissez Passer -RRB- for being a subtitled French movie that is 170 minutes long	3
105841	5586	love Safe Conduct -LRB- Laissez Passer -RRB- for being a subtitled French movie that is 170 minutes long	3
105842	5586	love Safe Conduct -LRB- Laissez Passer -RRB-	2
105843	5586	Safe Conduct -LRB- Laissez Passer -RRB-	2
105844	5586	-LRB- Laissez Passer -RRB-	2
105845	5586	Laissez Passer -RRB-	2
105846	5586	Laissez Passer	2
105847	5586	Laissez	2
105848	5586	Passer	2
105849	5586	for being a subtitled French movie that is 170 minutes long	2
105850	5586	being a subtitled French movie that is 170 minutes long	2
105851	5586	a subtitled French movie that is 170 minutes long	2
105852	5586	a subtitled French movie	2
105853	5586	subtitled French movie	2
105854	5586	French movie	2
105855	5586	that is 170 minutes long	2
105856	5586	is 170 minutes long	2
105857	5586	170 minutes long	2
105858	5586	170 minutes	2
105859	5587	Salma goes native and she 's never been better in this colorful bio-pic of a Mexican icon .	4
105860	5587	Salma goes native and she 's never been better in this colorful bio-pic of a Mexican icon	4
105861	5587	Salma goes native and	2
105862	5587	Salma goes native	2
105863	5587	goes native	2
105864	5587	she 's never been better in this colorful bio-pic of a Mexican icon	4
105865	5587	's never been better in this colorful bio-pic of a Mexican icon	4
105866	5587	been better in this colorful bio-pic of a Mexican icon	3
105867	5587	been better	1
105868	5587	in this colorful bio-pic of a Mexican icon	3
105869	5587	this colorful bio-pic of a Mexican icon	3
105870	5587	this colorful bio-pic	3
105871	5587	colorful bio-pic	3
105872	5587	of a Mexican icon	2
105873	5587	a Mexican icon	2
105874	5587	Mexican icon	2
105875	5587	icon	2
105876	5588	Borrows from other movies like it in the most ordinary and obvious fashion .	1
105877	5588	Borrows from other movies	1
105878	5588	like it in the most ordinary and obvious fashion .	2
105879	5588	like it in the most ordinary and obvious fashion	2
105880	5588	in the most ordinary and obvious fashion	2
105881	5588	the most ordinary and obvious fashion	1
105882	5588	most ordinary and obvious fashion	2
105883	5588	most ordinary and obvious	1
105884	5588	ordinary and obvious	0
105885	5588	ordinary and	3
105886	5589	You emerge dazed , confused as to whether you 've seen pornography or documentary .	1
105887	5589	emerge dazed , confused as to whether you 've seen pornography or documentary .	1
105888	5589	emerge dazed , confused as to whether you 've seen pornography or documentary	1
105889	5589	emerge dazed ,	2
105890	5589	emerge dazed	2
105891	5589	dazed	2
105892	5589	confused as to whether you 've seen pornography or documentary	2
105893	5589	confused as	2
105894	5589	to whether you 've seen pornography or documentary	1
105895	5589	whether you 've seen pornography or documentary	2
105896	5589	you 've seen pornography or documentary	2
105897	5589	've seen pornography or documentary	2
105898	5589	seen pornography or documentary	2
105899	5589	pornography or documentary	1
105900	5589	pornography or	2
105901	5589	pornography	2
105902	5590	An average kid-empowerment fantasy with slightly above-average brains .	3
105903	5590	An average kid-empowerment fantasy with slightly above-average brains	3
105904	5590	An average kid-empowerment fantasy	2
105905	5590	average kid-empowerment fantasy	3
105906	5590	kid-empowerment fantasy	3
105907	5590	kid-empowerment	3
105908	5590	with slightly above-average brains	2
105909	5590	slightly above-average brains	2
105910	5590	above-average brains	3
105911	5591	Ben Kingsley is truly funny , playing a kind of Ghandi gone bad .	4
105912	5591	Ben Kingsley	2
105913	5591	is truly funny , playing a kind of Ghandi gone bad .	3
105914	5591	is truly funny , playing a kind of Ghandi gone bad	3
105915	5591	is truly funny ,	4
105916	5591	is truly funny	4
105917	5591	truly funny	4
105918	5591	playing a kind of Ghandi gone bad	2
105919	5591	a kind of Ghandi gone bad	1
105920	5591	of Ghandi gone bad	1
105921	5591	Ghandi gone bad	1
105922	5591	Ghandi	3
105923	5591	gone bad	2
105924	5592	Seeks to transcend its genre with a curiously stylized , quasi-Shakespearean portrait of pure misogynist evil .	3
105925	5592	to transcend its genre with a curiously stylized , quasi-Shakespearean portrait of pure misogynist evil .	2
105926	5592	to transcend its genre with a curiously stylized , quasi-Shakespearean portrait of pure misogynist evil	2
105927	5592	transcend its genre with a curiously stylized , quasi-Shakespearean portrait of pure misogynist evil	4
105928	5592	transcend its genre	3
105929	5592	with a curiously stylized , quasi-Shakespearean portrait of pure misogynist evil	3
105930	5592	a curiously stylized , quasi-Shakespearean portrait of pure misogynist evil	3
105931	5592	a curiously stylized , quasi-Shakespearean portrait	2
105932	5592	curiously stylized , quasi-Shakespearean portrait	2
105933	5592	curiously stylized	3
105934	5592	, quasi-Shakespearean portrait	2
105935	5592	quasi-Shakespearean portrait	2
105936	5592	quasi-Shakespearean	2
105937	5592	of pure misogynist evil	1
105938	5592	pure misogynist evil	1
105939	5592	misogynist evil	1
105940	5592	misogynist	1
105941	5593	A sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .	1
105942	5593	A sham	1
105943	5593	construct based on theory , sleight-of-hand , and ill-wrought hypothesis .	2
105944	5593	construct based on theory , sleight-of-hand , and ill-wrought hypothesis	1
105945	5593	based on theory , sleight-of-hand , and ill-wrought hypothesis	3
105946	5593	on theory , sleight-of-hand , and ill-wrought hypothesis	1
105947	5593	theory , sleight-of-hand , and ill-wrought hypothesis	2
105948	5593	theory , sleight-of-hand , and	2
105949	5593	theory , sleight-of-hand ,	2
105950	5593	theory , sleight-of-hand	2
105951	5593	theory ,	2
105952	5593	sleight-of-hand	2
105953	5593	ill-wrought hypothesis	1
105954	5593	ill-wrought	2
105955	5593	hypothesis	2
105956	5594	Passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ...	3
105957	5594	Passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly	4
105958	5594	Passion , melodrama , sorrow , laugther , and tears	3
105959	5594	, melodrama , sorrow , laugther , and tears	3
105960	5594	melodrama , sorrow , laugther , and tears	2
105961	5594	, sorrow , laugther , and tears	3
105962	5594	sorrow , laugther , and tears	2
105963	5594	sorrow	1
105964	5594	, laugther , and tears	2
105965	5594	laugther , and tears	2
105966	5594	laugther	3
105967	5594	, and tears	2
105968	5594	cascade over the screen effortlessly	3
105969	5594	cascade over the screen	2
105970	5594	cascade	2
105971	5594	over the screen	2
105972	5595	Banal and predictable .	0
105973	5595	Banal and predictable	1
105974	5595	Banal and	1
105975	5596	You expect more from director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan -LRB- Reversal of Fortune -RRB- than this cliche pileup .	0
105976	5596	expect more from director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan -LRB- Reversal of Fortune -RRB- than this cliche pileup .	1
105977	5596	expect more from director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan -LRB- Reversal of Fortune -RRB- than this cliche pileup	1
105978	5596	expect more from director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan -LRB- Reversal of Fortune -RRB-	1
105979	5596	more from director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan -LRB- Reversal of Fortune -RRB-	2
105980	5596	from director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan -LRB- Reversal of Fortune -RRB-	2
105981	5596	director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan -LRB- Reversal of Fortune -RRB-	2
105982	5596	director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan	2
105983	5596	director Michael Apted -LRB- Enigma -RRB- and	2
105984	5596	director Michael Apted -LRB- Enigma -RRB-	2
105985	5596	-LRB- Enigma -RRB-	2
105986	5596	Enigma -RRB-	2
105987	5596	screenwriter Nicholas Kazan	2
105988	5596	Nicholas Kazan	2
105989	5596	Kazan	2
105990	5596	-LRB- Reversal of Fortune -RRB-	2
105991	5596	Reversal of Fortune -RRB-	2
105992	5596	Reversal of Fortune	2
105993	5596	Reversal	2
105994	5596	of Fortune	2
105995	5596	than this cliche pileup	2
105996	5596	this cliche pileup	1
105997	5596	cliche pileup	1
105998	5597	With flashbulb editing as cover for the absence of narrative continuity , Undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .	1
105999	5597	With flashbulb editing as cover for the absence of narrative continuity	1
106000	5597	flashbulb editing as cover for the absence of narrative continuity	1
106001	5597	flashbulb editing	2
106002	5597	flashbulb	2
106003	5597	as cover for the absence of narrative continuity	2
106004	5597	cover for the absence of narrative continuity	2
106005	5597	for the absence of narrative continuity	2
106006	5597	the absence of narrative continuity	1
106007	5597	the absence	2
106008	5597	absence	2
106009	5597	of narrative continuity	2
106010	5597	narrative continuity	3
106011	5597	, Undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .	2
106012	5597	Undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .	1
106013	5597	is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .	0
106014	5597	is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins	0
106015	5597	is nearly incoherent ,	1
106016	5597	is nearly incoherent	0
106017	5597	nearly incoherent	1
106018	5597	an excuse to get to the closing bout ... by which time it 's impossible to care who wins	0
106019	5597	excuse to get to the closing bout ... by which time it 's impossible to care who wins	1
106020	5597	to get to the closing bout ... by which time it 's impossible to care who wins	1
106021	5597	get to the closing bout ... by which time it 's impossible to care who wins	1
106022	5597	get to the closing bout ...	2
106023	5597	get to the closing bout	2
106024	5597	to the closing bout	2
106025	5597	the closing bout	2
106026	5597	closing bout	2
106027	5597	bout	2
106028	5597	by which time it 's impossible to care who wins	1
106029	5597	by which time	2
106030	5597	which time	2
106031	5597	it 's impossible to care who wins	0
106032	5597	's impossible to care who wins	2
106033	5597	impossible to care who wins	2
106034	5597	to care who wins	2
106035	5597	care who wins	2
106036	5597	who wins	2
106037	5598	The Chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .	3
106038	5598	is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .	4
106039	5598	is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy	2
106040	5598	a risky venture that never quite goes where you expect and often surprises you with unexpected comedy	3
106041	5598	a risky venture	2
106042	5598	risky venture	2
106043	5598	risky	1
106044	5598	venture	2
106045	5598	that never quite goes where you expect and often surprises you with unexpected comedy	3
106046	5598	never quite goes where you expect and often surprises you with unexpected comedy	3
106047	5598	goes where you expect and often surprises you with unexpected comedy	3
106048	5598	where you expect and often surprises you with unexpected comedy	4
106049	5598	you expect and often surprises you with unexpected comedy	4
106050	5598	expect and often surprises you with unexpected comedy	3
106051	5598	expect and	2
106052	5598	often surprises you with unexpected comedy	3
106053	5598	surprises you with unexpected comedy	3
106054	5598	surprises you	4
106055	5598	with unexpected comedy	3
106056	5598	unexpected comedy	3
106057	5599	Watching Austin Powers in Goldmember is like binging on cotton candy .	3
106058	5599	Watching Austin Powers in Goldmember	2
106059	5599	Watching Austin Powers	2
106060	5599	is like binging on cotton candy .	2
106061	5599	is like binging on cotton candy	3
106062	5599	like binging on cotton candy	2
106063	5599	binging on cotton candy	2
106064	5599	binging	2
106065	5599	on cotton candy	3
106066	5599	cotton candy	2
106067	5599	cotton	2
106068	5600	In the wrong hands , i.e. Peploe 's , it 's simply unbearable	1
106069	5600	In the wrong hands	1
106070	5600	the wrong hands	2
106071	5600	wrong hands	1
106072	5600	, i.e. Peploe 's , it 's simply unbearable	0
106073	5600	i.e. Peploe 's , it 's simply unbearable	0
106074	5600	i.e. Peploe	2
106075	5600	's , it 's simply unbearable	0
106076	5600	's ,	2
106077	5600	it 's simply unbearable	0
106078	5600	's simply unbearable	0
106079	5601	Two hours of junk .	0
106080	5601	Two hours of junk	0
106081	5601	of junk	1
106082	5601	junk	2
106083	5602	A perfectly respectable , perfectly inoffensive , easily forgettable film .	2
106084	5602	A perfectly respectable , perfectly inoffensive	3
106085	5602	perfectly respectable , perfectly inoffensive	3
106086	5602	perfectly respectable ,	3
106087	5602	perfectly respectable	3
106088	5602	perfectly inoffensive	3
106089	5602	, easily forgettable film .	1
106090	5602	easily forgettable film .	0
106091	5602	easily forgettable film	0
106092	5602	forgettable film	0
106093	5603	A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .	4
106094	5603	A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters	4
106095	5603	A colorful , joyous celebration of life ;	4
106096	5603	A colorful , joyous celebration of life	4
106097	5603	A colorful , joyous celebration	3
106098	5603	colorful , joyous celebration	4
106099	5603	, joyous celebration	3
106100	5603	joyous celebration	4
106101	5603	a tapestry woven of romance , dancing , singing , and unforgettable characters	3
106102	5603	a tapestry	2
106103	5603	woven of romance , dancing , singing , and unforgettable characters	3
106104	5603	of romance , dancing , singing , and unforgettable characters	4
106105	5603	romance , dancing , singing , and unforgettable characters	4
106106	5603	, dancing , singing , and unforgettable characters	3
106107	5603	dancing , singing , and unforgettable characters	3
106108	5603	, singing , and unforgettable characters	3
106109	5603	singing , and unforgettable characters	3
106110	5603	, and unforgettable characters	3
106111	5603	and unforgettable characters	4
106112	5603	unforgettable characters	3
106113	5603	unforgettable	4
106114	5604	So here it is : It 's about a family of sour immortals .	2
106115	5604	So here it is : It 's about a family of sour immortals	1
106116	5604	So here it is :	2
106117	5604	So here it is	2
106118	5604	So here	2
106119	5604	It 's about a family of sour immortals	2
106120	5604	's about a family of sour immortals	2
106121	5604	about a family of sour immortals	1
106122	5604	a family of sour immortals	2
106123	5604	of sour immortals	2
106124	5604	sour immortals	1
106125	5604	immortals	2
106126	5605	The film falls short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries .	1
106127	5605	falls short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries .	1
106128	5605	falls short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries	1
