PhraseId	SentenceId	Phrase	Sentiment
144430	7842	the project 's prime mystery	2
144431	7842	prime mystery	3
144432	7843	As broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
144433	7843	As broad and cartoonish as the screenplay is	2
144434	7843	broad and cartoonish as the screenplay is	2
144435	7843	broad and cartoonish as the screenplay	2
144436	7843	broad and	2
144437	7843	cartoonish as the screenplay	2
144438	7843	as the screenplay	2
144439	7843	, there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
144440	7843	there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
144441	7843	is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
144442	7843	is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144443	7843	an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144444	7843	an accuracy	3
144445	7843	of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144446	7843	observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144447	7843	in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144448	7843	the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144449	7843	of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144450	7843	the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144451	7843	the director , Frank Novak ,	2
144452	7843	the director , Frank Novak	2
144453	7843	Frank Novak	2
144454	7843	that keeps the film grounded in an undeniable social realism	3
144455	7843	keeps the film grounded in an undeniable social realism	3
144456	7843	the film grounded in an undeniable social realism	3
144457	7843	grounded in an undeniable social realism	3
144458	7843	grounded	3
144459	7843	in an undeniable social realism	2
144460	7843	an undeniable social realism	2
144461	7843	undeniable social realism	3
144462	7844	-LRB- `` Take Care of My Cat '' -RRB- is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .	3
144463	7844	-LRB- `` Take Care of My Cat '' -RRB-	2
144464	7844	`` Take Care of My Cat '' -RRB-	2
144465	7844	Take Care of My Cat '' -RRB-	2
144466	7844	Take Care of My Cat ''	2
144467	7844	Care of My Cat ''	2
144468	7844	of My Cat ''	2
144469	7844	My Cat ''	2
144470	7844	Cat ''	2
144471	7844	is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .	3
144472	7844	is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals	4
144473	7844	an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals	3
144474	7844	an honestly nice little film	3
144475	7844	honestly nice little film	3
144476	7844	honestly nice	4
144477	7844	that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals	2
144478	7844	takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals	3
144479	7844	takes us on an examination of young adult life in urban South Korea	2
144480	7844	takes us	2
144481	7844	on an examination of young adult life in urban South Korea	2
144482	7844	an examination of young adult life in urban South Korea	2
144483	7844	of young adult life in urban South Korea	2
144484	7844	young adult life in urban South Korea	3
144485	7844	young adult life	2
144486	7844	adult life	2
144487	7844	in urban South Korea	2
144488	7844	urban South Korea	3
144489	7844	South Korea	2
144490	7844	through the hearts and minds of the five principals	2
144491	7844	the hearts and minds of the five principals	2
144492	7844	the hearts and minds	3
144493	7844	hearts and minds	3
144494	7844	hearts and	2
144495	7844	of the five principals	2
144496	7844	the five principals	2
144497	7844	five principals	2
144498	7845	More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	1
144499	7845	at relating history than in creating an emotionally complex , dramatically satisfying heroine	2
144500	7845	relating history than in creating an emotionally complex , dramatically satisfying heroine	2
144501	7845	relating history	2
144502	7845	than in creating an emotionally complex , dramatically satisfying heroine	3
144503	7845	in creating an emotionally complex , dramatically satisfying heroine	3
144504	7845	creating an emotionally complex , dramatically satisfying heroine	3
144505	7845	an emotionally complex , dramatically satisfying heroine	4
144506	7845	emotionally complex , dramatically satisfying heroine	3
144507	7845	emotionally complex	3
144508	7845	, dramatically satisfying heroine	3
144509	7845	dramatically satisfying heroine	4
144510	7845	dramatically satisfying	4
144511	7846	Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .	1
144512	7846	Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes	2
144513	7846	the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes	2
144514	7846	the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities	2
144515	7846	the CleanFlicks version	2
144516	7846	CleanFlicks version	2
144517	7846	CleanFlicks	2
144518	7846	of ` Love Story , ' with Ali MacGraw 's profanities	2
144519	7846	` Love Story , ' with Ali MacGraw 's profanities	2
144520	7846	Love Story , ' with Ali MacGraw 's profanities	2
144521	7846	Love Story , '	2
144522	7846	Love Story ,	2
144523	7846	with Ali MacGraw 's profanities	2
144524	7846	Ali MacGraw 's profanities	2
144525	7846	Ali MacGraw 's	2
144526	7846	MacGraw 's	2
144527	7846	MacGraw	2
144528	7846	profanities	1
144529	7846	replaced by romance-novel platitudes	1
144530	7846	by romance-novel platitudes	2
144531	7846	romance-novel platitudes	2
144532	7846	romance-novel	3
144533	7846	platitudes	2
144534	7847	... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .	1
144535	7847	built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .	1
144536	7847	built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	1
144537	7847	built on the premise	2
144538	7847	on the premise	3
144539	7847	that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	2
144540	7847	middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	2
144541	7847	middle-class Arkansas	2
144542	7847	Arkansas	2
144543	7847	consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	2
144544	7847	consists	2
144545	7847	of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	1
144546	7847	monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	1
144547	7847	monster truck-loving good ol' boys and	2
144548	7847	monster truck-loving good ol' boys	2
144549	7847	truck-loving good ol' boys	2
144550	7847	truck-loving	2
144551	7847	good ol' boys	2
144552	7847	ol' boys	2
144553	7847	peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	1
144554	7847	peroxide blond honeys	2
144555	7847	peroxide	2
144556	7847	blond honeys	3
144557	7847	blond	2
144558	7847	honeys	2
144559	7847	whose worldly knowledge comes from TV reruns and supermarket tabloids	2
144560	7847	worldly knowledge comes from TV reruns and supermarket tabloids	1
144561	7847	worldly knowledge	3
144562	7847	worldly	2
144563	7847	comes from TV reruns and supermarket tabloids	1
144564	7847	from TV reruns and supermarket tabloids	1
144565	7847	TV reruns and supermarket tabloids	2
144566	7847	reruns and supermarket tabloids	2
144567	7847	and supermarket tabloids	2
144568	7847	supermarket tabloids	1
144569	7847	supermarket	2
144570	7847	tabloids	2
144571	7848	Oversexed , at times overwrought comedy\/drama that offers little insight into the experience of being forty , female and single .	0
144572	7848	Oversexed , at times overwrought comedy\/drama that	1
144573	7848	Oversexed , at times overwrought comedy\/drama	1
144574	7848	Oversexed , at times	1
144575	7848	Oversexed ,	2
144576	7848	Oversexed	1
144577	7848	overwrought comedy\/drama	1
144578	7848	offers little insight into the experience of being forty , female and single .	0
144579	7848	offers little insight into the experience of being forty , female and single	1
144580	7848	offers little insight	1
144581	7848	into the experience of being forty , female and single	2
144582	7848	the experience of being forty , female and single	2
144583	7848	of being forty , female and single	2
144584	7848	being forty , female and single	2
144585	7848	forty , female and single	2
144586	7848	forty	2
144587	7848	, female and single	2
144588	7848	female and single	2
144589	7848	female and	2
144590	7849	Cho continues her exploration of the outer limits of raunch with considerable brio .	3
144591	7849	continues her exploration of the outer limits of raunch with considerable brio .	3
144592	7849	continues her exploration of the outer limits of raunch with considerable brio	3
144593	7849	continues her exploration of the outer limits of raunch	2
144594	7849	her exploration of the outer limits of raunch	2
144595	7849	her exploration	2
144596	7849	of the outer limits of raunch	2
144597	7849	the outer limits of raunch	1
144598	7849	the outer limits	2
144599	7849	outer limits	2
144600	7849	of raunch	2
144601	7849	with considerable brio	2
144602	7850	Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century .	3
144603	7850	Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century	3
144604	7850	Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and	3
144605	7850	Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve ,	3
144606	7850	Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve	3
144607	7850	Even if you do n't know the band or the album 's songs by heart	2
144608	7850	if you do n't know the band or the album 's songs by heart	2
144609	7850	you do n't know the band or the album 's songs by heart	2
144610	7850	do n't know the band or the album 's songs by heart	2
144611	7850	know the band or the album 's songs by heart	3
144612	7850	know the band or the album 's songs	2
144613	7850	the band or the album 's songs	2
144614	7850	the band or	2
144615	7850	the album 's songs	2
144616	7850	the album 's	2
144617	7850	album 's	2
144618	7850	by heart	2
144619	7850	, you will enjoy seeing how both evolve	3
144620	7850	you will enjoy seeing how both evolve	3
144621	7850	will enjoy seeing how both evolve	3
144622	7850	enjoy seeing how both evolve	4
144623	7850	seeing how both evolve	2
144624	7850	how both evolve	3
144625	7850	both evolve	2
144626	7850	evolve	3
144627	7850	you will also learn a good deal about the state of the music business in the 21st Century	3
144628	7850	will also learn a good deal about the state of the music business in the 21st Century	2
144629	7850	will also	2
144630	7850	learn a good deal about the state of the music business in the 21st Century	2
144631	7850	learn a good deal	3
144632	7850	a good deal	3
144633	7850	good deal	3
144634	7850	about the state of the music business in the 21st Century	2
144635	7850	the state of the music business in the 21st Century	2
144636	7850	of the music business in the 21st Century	2
144637	7850	the music business in the 21st Century	2
144638	7850	the music business	2
144639	7850	music business	2
144640	7850	in the 21st Century	2
144641	7850	the 21st Century	2
144642	7850	21st Century	2
144643	7851	An off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .	3
144644	7851	An off-beat and fanciful film about the human need for monsters to blame for all that	3
144645	7851	An off-beat and fanciful film	3
144646	7851	off-beat and fanciful film	3
144647	7851	off-beat and fanciful	3
144648	7851	off-beat and	2
144649	7851	about the human need for monsters to blame for all that	3
144650	7851	the human need for monsters to blame for all that	2
144651	7851	the human need	2
144652	7851	human need	2
144653	7851	for monsters to blame for all that	2
144654	7851	monsters to blame for all that	2
144655	7851	to blame for all that	2
144656	7851	blame for all that	2
144657	7851	for all that	2
144658	7851	is amiss in the world .	1
144659	7851	is amiss in the world	2
144660	7851	amiss in the world	2
144661	7851	amiss	2
144662	7852	The fun of the movie is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	4
144663	7852	The fun of the movie	3
144664	7852	is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	3
144665	7852	is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	3
144666	7852	the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	3
144667	7852	the chance	2
144668	7852	it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	3
144669	7852	affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	4
144670	7852	to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	4
144671	7852	watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	3
144672	7852	Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	4
144673	7852	Jackson , who also served as executive producer ,	2
144674	7852	Jackson , who also served as executive producer	2
144675	7852	Jackson ,	2
144676	7852	who also served as executive producer	2
144677	7852	also served as executive producer	2
144678	7852	served as executive producer	2
144679	7852	as executive producer	2
144680	7852	executive producer	2
144681	7852	take his smooth , shrewd , powerful act abroad	3
144682	7852	take his smooth , shrewd , powerful act	3
144683	7852	his smooth , shrewd , powerful act	4
144684	7852	smooth , shrewd , powerful act	3
144685	7852	, shrewd , powerful act	3
144686	7852	shrewd , powerful act	3
144687	7852	, powerful act	3
144688	7852	powerful act	3
144689	7853	The power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up .	2
144690	7853	The power of this script , and the performances that come with it ,	4
144691	7853	The power of this script , and the performances that come with it	4
144692	7853	The power of this script , and	3
144693	7853	The power of this script ,	4
144694	7853	The power of this script	4
144695	7853	of this script	2
144696	7853	this script	3
144697	7853	the performances that come with it	3
144698	7853	that come with it	2
144699	7853	come with it	2
144700	7853	is that the whole damned thing did n't get our moral hackles up .	1
144701	7853	is that the whole damned thing did n't get our moral hackles up	1
144702	7853	that the whole damned thing did n't get our moral hackles up	1
144703	7853	the whole damned thing did n't get our moral hackles up	1
144704	7853	the whole damned thing	2
144705	7853	whole damned thing	1
144706	7853	damned thing	1
144707	7853	did n't get our moral hackles up	2
144708	7853	get our moral hackles up	1
144709	7853	get our moral hackles	1
144710	7853	our moral hackles	1
144711	7853	moral hackles	2
144712	7853	hackles	2
144713	7854	A sharp satire of desperation and cinematic deception .	3
144714	7854	A sharp satire of desperation and cinematic deception	2
144715	7854	A sharp satire	3
144716	7854	sharp satire	2
144717	7854	of desperation and cinematic deception	2
144718	7854	desperation and cinematic deception	1
144719	7854	and cinematic deception	1
144720	7854	cinematic deception	1
144721	7855	Stale , futile scenario .	1
144722	7855	Stale , futile scenario	1
144723	7855	Stale ,	1
144724	7855	futile scenario	2
144725	7856	With a tone as variable as the cinematography , Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	1
144726	7856	With a tone as variable as the cinematography	3
144727	7856	a tone as variable as the cinematography	2
144728	7856	as variable as the cinematography	2
144729	7856	variable as the cinematography	2
144730	7856	variable	3
144731	7856	as the cinematography	2
144732	7856	, Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	1
144733	7856	Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	0
144734	7856	Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm	1
144735	7856	Schaeffer 's film never settles into the light-footed enchantment the material needs , and	1
144736	7856	Schaeffer 's film never settles into the light-footed enchantment the material needs ,	1
144737	7856	Schaeffer 's film never settles into the light-footed enchantment the material needs	1
144738	7856	Schaeffer 's film	2
144739	7856	Schaeffer 's	2
144740	7856	never settles into the light-footed enchantment the material needs	1
144741	7856	settles into the light-footed enchantment the material needs	3
144742	7856	into the light-footed enchantment the material needs	2
144743	7856	the light-footed enchantment the material needs	3
144744	7856	the light-footed enchantment	3
144745	7856	light-footed enchantment	2
144746	7856	light-footed	2
144747	7856	enchantment	3
144748	7856	the material needs	2
144749	7856	the characters ' quirks and foibles never jell into charm	1
144750	7856	the characters ' quirks and foibles	2
144751	7856	quirks and foibles	2
144752	7856	quirks and	2
144753	7856	never jell into charm	2
144754	7856	jell into charm	3
144755	7856	into charm	2
144756	7857	`` Frailty '' has been written so well , that even a simple `` Goddammit ! ''	3
144757	7857	Frailty '' has been written so well , that even a simple `` Goddammit ! ''	3
144758	7857	'' has been written so well , that even a simple `` Goddammit ! ''	4
144759	7857	has been written so well , that even a simple `` Goddammit ! ''	3
144760	7857	has been written so well , that even a simple `` Goddammit !	4
144761	7857	has been written so well , that even a simple `` Goddammit	3
144762	7857	been written so well , that even a simple `` Goddammit	3
144763	7857	written so well , that even a simple `` Goddammit	3
144764	7857	written so well ,	4
144765	7857	written so well	3
144766	7857	that even a simple `` Goddammit	2
144767	7857	a simple `` Goddammit	1
144768	7857	a simple	2
144769	7857	`` Goddammit	1
144770	7857	Goddammit	0
144771	7858	Feels familiar and tired .	1
144772	7858	Feels familiar and tired	1
144773	7858	familiar and tired	1
144774	7859	Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ...	2
144775	7859	Despite the holes in the story and the somewhat predictable plot	2
144776	7859	the holes in the story and the somewhat predictable plot	1
144777	7859	in the story and the somewhat predictable plot	1
144778	7859	the story and the somewhat predictable plot	1
144779	7859	the somewhat predictable plot	1
144780	7859	somewhat predictable plot	1
144781	7859	somewhat predictable	1
144782	7859	, moments of the movie caused me to jump in my chair ...	3
144783	7859	moments of the movie caused me to jump in my chair ...	3
144784	7859	moments of the movie	2
144785	7859	caused me to jump in my chair ...	3
144786	7859	caused me to jump in my chair	2
144787	7859	caused	3
144788	7859	me to jump in my chair	2
144789	7859	to jump in my chair	3
144790	7859	jump in my chair	2
144791	7859	in my chair	2
144792	7859	my chair	2
144793	7860	Runs on the pure adrenalin of Pacino 's performance .	4
144794	7860	Runs on the pure adrenalin of Pacino 's performance	3
144795	7860	Runs on the pure adrenalin	4
144796	7860	on the pure adrenalin	2
144797	7860	the pure adrenalin	3
144798	7860	pure adrenalin	4
144799	7860	adrenalin	3
144800	7860	of Pacino 's performance	2
144801	7860	Pacino 's performance	2
144802	7860	Pacino 's	2
144803	7861	Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0
144804	7861	represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0
144805	7861	represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144806	7861	the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144807	7861	of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144808	7861	filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144809	7861	filmmaking ,	2
144810	7861	the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144811	7861	that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144812	7861	pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144813	7861	pretends to be passionate and truthful but	1
144814	7861	pretends to be passionate and truthful	1
144815	7861	to be passionate and truthful	3
144816	7861	be passionate and truthful	2
144817	7861	passionate and truthful	3
144818	7861	passionate and	3
144819	7861	is really frustratingly timid and soggy	0
144820	7861	frustratingly timid and soggy	1
144821	7861	timid and soggy	1
144822	7861	timid and	2
144823	7862	Mr. Scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .	3
144824	7862	Mr. Scorsese 's bravery and integrity in advancing this vision	3
144825	7862	Mr. Scorsese 's bravery and integrity	4
144826	7862	Mr. Scorsese 's	3
144827	7862	bravery and integrity	3
144828	7862	in advancing this vision	2
144829	7862	advancing this vision	3
144830	7862	advancing	3
144831	7862	this vision	2
144832	7862	can hardly be underestimated .	2
144833	7862	can hardly be underestimated	2
144834	7862	can hardly	2
144835	7862	be underestimated	1
144836	7863	The movie is a mess from start to finish .	1
144837	7863	is a mess from start to finish .	0
144838	7863	is a mess from start to finish	0
144839	7863	a mess from start to finish	0
144840	7863	a mess from start	2
144841	7864	A distinguished and thoughtful film , marked by acute writing and a host of splendid performances .	4
144842	7864	A distinguished and thoughtful film	4
144843	7864	distinguished and thoughtful film	4
144844	7864	distinguished and thoughtful	4
144845	7864	distinguished and	3
144846	7864	, marked by acute writing and a host of splendid performances .	4
144847	7864	marked by acute writing and a host of splendid performances .	4
144848	7864	marked by acute writing and a host of splendid performances	4
144849	7864	by acute writing and a host of splendid performances	3
144850	7864	acute writing and a host of splendid performances	4
144851	7864	acute writing and	2
144852	7864	acute writing	3
144853	7864	a host of splendid performances	4
144854	7864	a host	2
144855	7864	of splendid performances	4
144856	7865	Demonstrates the unusual power of thoughtful , subjective filmmaking .	4
144857	7865	Demonstrates the unusual power of thoughtful , subjective filmmaking	3
144858	7865	the unusual power of thoughtful , subjective filmmaking	3
144859	7865	the unusual power	3
144860	7865	unusual power	3
144861	7865	of thoughtful , subjective filmmaking	3
144862	7865	thoughtful , subjective filmmaking	3
144863	7865	, subjective filmmaking	2
144864	7865	subjective filmmaking	2
144865	7865	subjective	1
144866	7866	In other words , about as bad a film you 're likely to see all year .	0
144867	7866	In other words , about as bad a film	1
144868	7866	other words , about as bad a film	0
144869	7866	other words , about	2
144870	7866	other words ,	2
144871	7866	as bad a film	0
144872	7866	you 're likely to see all year .	3
144873	7866	're likely to see all year .	2
144874	7866	're likely to see all year	2
144875	7867	A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna .	4
144876	7867	A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna	4
144877	7867	A fine production with splendid singing	4
144878	7867	A fine production	3
144879	7867	fine production	4
144880	7867	with splendid singing	3
144881	7867	splendid singing	4
144882	7867	by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna	2
144883	7867	Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna	2
144884	7867	Angela Gheorghiu , Ruggero Raimondi , and	2
144885	7867	Angela Gheorghiu , Ruggero Raimondi ,	2
144886	7867	Angela Gheorghiu , Ruggero Raimondi	2
144887	7867	Angela Gheorghiu ,	2
144888	7867	Ruggero Raimondi	2
144889	7867	Raimondi	2
144890	7868	The most ill-conceived animated comedy since the 1991 dog Rover Dangerfield .	2
144891	7868	The most ill-conceived animated comedy since the 1991 dog Rover	0
144892	7868	The most ill-conceived animated comedy	0
144893	7868	most ill-conceived animated comedy	1
144894	7868	most ill-conceived	0
144895	7868	animated comedy	2
144896	7868	since the 1991 dog Rover	2
144897	7868	the 1991 dog Rover	2
144898	7868	1991 dog Rover	2
144899	7868	1991	3
144900	7868	dog Rover	2
144901	7868	Rover	2
144902	7868	Dangerfield .	2
144903	7868	Dangerfield	2
144904	7869	Even during the climactic hourlong cricket match , boredom never takes hold .	3
144905	7869	Even during the climactic hourlong cricket match	2
144906	7869	during the climactic hourlong cricket match	2
144907	7869	the climactic hourlong cricket match	3
144908	7869	climactic hourlong cricket match	2
144909	7869	hourlong cricket match	2
144910	7869	hourlong	2
144911	7869	cricket match	2
144912	7869	, boredom never takes hold .	3
144913	7869	boredom never takes hold .	3
144914	7869	never takes hold .	1
144915	7869	takes hold .	3
144916	7869	takes hold	3
144917	7870	Aptly named , this shimmering , beautifully costumed and filmed production does n't work for me .	2
144918	7870	Aptly named	2
144919	7870	Aptly	3
144920	7870	, this shimmering , beautifully costumed and filmed production does n't work for me .	2
144921	7870	this shimmering , beautifully costumed and filmed production does n't work for me .	2
144922	7870	this shimmering , beautifully costumed and filmed production	3
144923	7870	this shimmering , beautifully costumed and	4
144924	7870	this shimmering , beautifully costumed	3
144925	7870	shimmering , beautifully costumed	4
144926	7870	shimmering	2
144927	7870	, beautifully costumed	3
144928	7870	beautifully costumed	3
144929	7870	costumed	2
144930	7870	filmed production	2
144931	7870	does n't work for me .	1
144932	7870	does n't work for me	0
144933	7870	work for me	2
144934	7871	An unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	0
144935	7871	An unremittingly ugly movie to look at , listen to , and think about	0
144936	7871	An unremittingly ugly movie	0
144937	7871	unremittingly ugly movie	0
144938	7871	unremittingly ugly	1
144939	7871	unremittingly	2
144940	7871	to look at , listen to , and think about	3
144941	7871	look at , listen to , and think about	2
144942	7871	look at , listen to , and	2
144943	7871	look at , listen to ,	2
144944	7871	look at , listen to	2
144945	7871	look at ,	2
144946	7871	, it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	0
144947	7871	it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	1
144948	7871	is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	1
144949	7871	is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film	2
144950	7871	quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film	0
144951	7871	quite possibly the sturdiest example yet	4
144952	7871	possibly the sturdiest example yet	4
144953	7871	the sturdiest example yet	3
144954	7871	sturdiest example yet	3
144955	7871	sturdiest	2
144956	7871	example yet	2
144957	7871	of why the DV revolution has cheapened the artistry of making a film	1
144958	7871	why the DV revolution has cheapened the artistry of making a film	2
144959	7871	the DV revolution has cheapened the artistry of making a film	1
144960	7871	the DV revolution	2
144961	7871	DV revolution	2
144962	7871	has cheapened the artistry of making a film	1
144963	7871	cheapened the artistry of making a film	1
144964	7871	cheapened	1
144965	7871	the artistry of making a film	3
144966	7871	the artistry	2
144967	7871	of making a film	2
144968	7871	making a film	2
144969	7872	Meant for Star Wars fans .	2
144970	7872	Meant for Star Wars fans	2
144971	7872	for Star Wars fans	2
144972	7872	Star Wars fans	2
144973	7872	Wars fans	2
144974	7873	It 's that painful .	0
144975	7873	's that painful .	1
144976	7873	's that painful	1
144977	7873	that painful	2
144978	7874	The film , like Jimmy 's routines , could use a few good laughs .	1
144979	7874	The film , like Jimmy 's routines ,	2
144980	7874	The film , like Jimmy 's routines	2
144981	7874	like Jimmy 's routines	3
144982	7874	Jimmy 's routines	2
144983	7874	could use a few good laughs .	2
144984	7874	could use a few good laughs	2
144985	7874	use a few good laughs	3
144986	7874	a few good laughs	3
144987	7874	few good laughs	2
144988	7875	Highly watchable stuff .	4
144989	7875	watchable stuff .	3
144990	7875	watchable stuff	3
144991	7876	The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .	2
144992	7876	The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour	2
144993	7876	The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but	3
144994	7876	The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel ,	3
144995	7876	The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel	3
144996	7876	will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel	3
144997	7876	enjoy this sometimes wry adaptation of V.S. Naipaul 's novel	3
144998	7876	this sometimes wry adaptation of V.S. Naipaul 's novel	1
144999	7876	this sometimes wry adaptation	3
145000	7876	sometimes wry adaptation	2
145001	7876	sometimes wry	2
145002	7876	of V.S. Naipaul 's novel	2
145003	7876	V.S. Naipaul 's novel	2
145004	7876	V.S. Naipaul 's	2
145005	7876	V.S.	2
145006	7876	Naipaul 's	2
145007	7876	newcomers may find themselves stifling a yawn or two during the first hour	1
145008	7876	may find themselves stifling a yawn or two during the first hour	1
145009	7876	find themselves stifling a yawn or two during the first hour	1
145010	7876	themselves stifling a yawn or two during the first hour	1
145011	7876	stifling a yawn or two during the first hour	1
145012	7876	stifling a yawn or two	1
145013	7876	a yawn or two	2
145014	7876	a yawn or	1
145015	7876	a yawn	1
145016	7876	yawn	1
145017	7876	during the first hour	2
145018	7876	the first hour	2
145019	7876	first hour	2
145020	7877	`` Sweet Home Alabama '' is what it is -- a nice , harmless date film ...	3
145021	7877	Sweet Home Alabama '' is what it is -- a nice , harmless date film ...	3
145022	7877	Sweet Home Alabama ''	2
145023	7877	Home Alabama ''	2
145024	7877	Alabama ''	2
